object_id,object,frame,time_s,length_cm,width_cm,height_cm,point_count,table_rmse_mm,robust_dimension_score
3,red rectangular box,0,0.5,10.706256252742815,7.997736328337907,4.712266773783698,10018,0.20954949404565448,0.2948547213211228
3,red rectangular box,1,1.0,10.72746541479345,7.851975406910823,4.645988024044298,7458,0.2582159916772118,0.3527003234515913
3,red rectangular box,2,1.5,10.804786384227285,7.819834897495445,4.612409782451365,7735,0.19325849064747702,0.6428445969700025
3,red rectangular box,3,2.0,10.739077628470463,7.761737346571011,4.690459144059009,10099,0.26317999145833343,0.6190026327401537
3,red rectangular box,4,2.5,10.852663646155118,8.014485715133484,4.638503779805761,7205,0.3627038512963453,0.4171884700749384
3,red rectangular box,5,3.0,10.87612678135758,8.314715155601112,4.831792368044216,8713,0.3365846778029667,1.4232123773665406
3,red rectangular box,6,3.5,10.889157724387973,8.468860041231698,4.670556708919643,6745,0.37630187220541944,1.968303953324473
3,red rectangular box,7,4.0,10.581278056176817,7.853610950844571,4.691594702268442,9598,0.35569038447333173,0.7645366702168666
3,red rectangular box,8,4.5,10.715018035489196,8.313332594443853,4.683813615905287,7558,0.263729014578903,1.4182777347275461
3,red rectangular box,9,5.0,10.826759819992402,8.220308245927868,4.695462847756555,7944,0.32424500092637476,1.0843554998323124
3,red rectangular box,10,5.5,10.850419439927226,7.732764274485827,4.65183128469083,12095,0.32736202751202725,0.7299788862130367
3,red rectangular box,11,6.0,10.766183351754323,7.714292737324866,4.709289386994906,12114,0.39780540105435785,0.8009481194821457
3,red rectangular box,20,10.5,10.901686062816525,8.010718557599015,4.680106183482807,6409,0.18481363780631657,0.4287130713690068
4,red bottle,9,5.0,8.36527128938261,6.598231205972933,19.227581184062082,16670,0.32424500092637476,2.1158303315535676
4,red bottle,16,8.5,7.688393043901064,6.9794904395834685,20.242982805760082,14745,0.4467175547126875,1.800776889228503
4,red bottle,17,9.0,7.999327526066646,7.616105202944827,20.220332657008345,29177,0.14433670407486276,0.6051641650446328
4,red bottle,19,10.0,8.102834945398698,7.748130808390402,20.573134602692217,31682,0.1497494012870354,0.6695057518145653
4,red bottle,20,10.5,8.220529372510537,8.023174775085169,20.443009925437128,26177,0.18481363780631657,0.6049549206263014
