config,object,frame,length_cm,width_cm,height_cm,volume_ml,observed_cell_fraction,table_rmse_units
M0 初始 VGGT,立放红盒,0,4.799260797016487,4.701940937570349,5.651824631476682,127.53817492880357,1.0,
M0 初始 VGGT,立放红盒,1,4.969114167144522,4.810576738623573,7.268245280244711,173.74235216843812,1.0,
M0 初始 VGGT,立放红盒,2,6.418364831583526,5.051211339294347,8.482647695423513,275.0118256554164,1.0,
M0 初始 VGGT,立放红盒,3,5.876528364544281,4.561464678274795,8.335723769051457,223.4438817222401,1.0,
M0 初始 VGGT,立放红盒,4,4.906402643191086,3.9352968888724584,4.907496769636099,94.75468894137252,1.0,
M0 初始 VGGT,立放红盒,5,5.73331845997338,5.089882261963756,8.273563621003102,241.43843804292163,1.0,
M0 初始 VGGT,立放红盒,6,7.526678243954134,6.186407521925869,11.730573753277284,546.2118658688114,1.0,
M0 初始 VGGT,立放红盒,16,6.910743044255761,4.886700746998268,1.1102104767242589,37.49262180161133,1.0,
M0 初始 VGGT,立放红盒,17,6.41579940361293,5.555000684846389,1.577924397125386,56.23686271860236,1.0,
M0 初始 VGGT,立放红盒,18,6.356101873698009,6.220658377566721,1.5088122056761715,59.65713457349935,1.0,
M0 初始 VGGT,立放红盒,19,9.781216971615255,7.7581535164820625,6.585477397157061,499.73357091965045,1.0,
M0 初始 VGGT,红色扁盒,0,12.1363525351653,7.55959056858299,2.031152298314425,186.34980660393347,1.0,
M0 初始 VGGT,红色扁盒,1,12.27459775791701,7.358544881979677,1.9627353606426416,177.2804963469779,1.0,
M0 初始 VGGT,红色扁盒,2,12.423179640859697,7.491453140469153,2.2278206244888055,207.338070544524,1.0,
M0 初始 VGGT,红色扁盒,3,12.016433444976615,7.9677515587529735,2.7460108919612836,262.9139468718433,1.0,
M0 初始 VGGT,红色扁盒,4,11.093848218327766,8.872301649501653,4.447143245055943,437.7232723344377,1.0,
M0 初始 VGGT,红色扁盒,5,10.020755896373236,9.416608477439736,4.8514008802409725,457.785633591874,1.0,
M0 初始 VGGT,红色扁盒,6,9.501868958243092,7.8065490378556905,4.819422941745056,357.48940045552007,1.0,
M0 初始 VGGT,红色扁盒,7,9.529929615827667,5.298237233174297,5.250382178095635,265.10139345120973,1.0,
M0 初始 VGGT,红色扁盒,8,9.792283620418539,7.263983891199237,5.456324180040537,388.1137432886575,1.0,
M0 初始 VGGT,红色扁盒,9,9.732021284984551,9.207748330733905,3.5824408459351247,321.0225340254484,1.0,
M0 初始 VGGT,红色扁盒,10,11.397694159341782,7.5693335132433255,4.292832006978356,370.35527411631347,1.0,
