profile_file,operation,profile_status,started_at_utc,stage_index,stage,stage_status,wall_time_s,cpu_time_s,rss_end_mb,rss_lifetime_peak_mb,rss_delta_mb,cuda_device_name,cuda_allocated_end_mb,cuda_reserved_end_mb,cuda_peak_allocated_mb,cuda_peak_extra_allocated_mb,cuda_device_used_end_mb
experiments/scale_test_offline_20260804/resource_profiles/box_ground_truth_evaluation_20260808T151056_228136Z_pid9490.json,box_ground_truth_evaluation,ok,2026-08-08T15:10:56.228136+00:00,0,load_offline_measurement_results,ok,0.000255,0.000255,56.211,56.211,0.106,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/box_ground_truth_evaluation_20260808T151056_228136Z_pid9490.json,box_ground_truth_evaluation,ok,2026-08-08T15:10:56.228136+00:00,1,compute_dimension_and_volume_errors,ok,0.000165,0.000165,56.227,56.227,0.008,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/box_ground_truth_evaluation_20260808T151056_228136Z_pid9490.json,box_ground_truth_evaluation,ok,2026-08-08T15:10:56.228136+00:00,2,write_json_and_csv,ok,0.000391,0.000391,56.262,56.262,0.028,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/box_ground_truth_evaluation_20260808T151056_228136Z_pid9490.json,box_ground_truth_evaluation,ok,2026-08-08T15:10:56.228136+00:00,3,render_ground_truth_comparison,ok,0.290756,0.265897,74.441,101.957,18.179,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T092749_940707Z_pid3586.json,confidence_error_sweep,error,2026-08-07T09:27:49.940707+00:00,0,load_frozen_offline_artifacts,ok,0.725114,1.122334,428.789,428.789,318.379,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T092749_940707Z_pid3586.json,confidence_error_sweep,error,2026-08-07T09:27:49.940707+00:00,1,estimate_fixed_semantic_ground_normal,ok,0.31916,1.698021,455.383,731.074,26.59,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T092749_940707Z_pid3586.json,confidence_error_sweep,error,2026-08-07T09:27:49.940707+00:00,2,sweep_confidence_levels,ok,2.060582,8.243786,474.41,731.074,19.027,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T092749_940707Z_pid3586.json,confidence_error_sweep,error,2026-08-07T09:27:49.940707+00:00,3,write_json_and_csv,error,0.004865,0.005309,474.438,731.074,0.02,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T092826_065209Z_pid3773.json,confidence_error_sweep,ok,2026-08-07T09:28:26.065209+00:00,0,load_frozen_offline_artifacts,ok,0.220669,1.020783,428.75,428.75,318.395,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T092826_065209Z_pid3773.json,confidence_error_sweep,ok,2026-08-07T09:28:26.065209+00:00,1,estimate_fixed_semantic_ground_normal,ok,0.29928,1.668333,455.328,730.969,26.574,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T092826_065209Z_pid3773.json,confidence_error_sweep,ok,2026-08-07T09:28:26.065209+00:00,2,sweep_confidence_levels,ok,2.015785,7.851643,474.262,730.969,18.934,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T092826_065209Z_pid3773.json,confidence_error_sweep,ok,2026-08-07T09:28:26.065209+00:00,3,write_json_and_csv,ok,0.005687,0.006206,474.293,730.969,0.023,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T092826_065209Z_pid3773.json,confidence_error_sweep,ok,2026-08-07T09:28:26.065209+00:00,4,render_error_curves,ok,0.390084,0.39898,495.836,730.969,21.543,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T092826_065209Z_pid3773.json,confidence_error_sweep,ok,2026-08-07T09:28:26.065209+00:00,5,render_spatial_coverage,ok,0.900841,4.007039,539.113,848.66,43.261,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T093011_572072Z_pid4005.json,confidence_error_sweep,ok,2026-08-07T09:30:11.572072+00:00,0,load_frozen_offline_artifacts,ok,0.741022,1.042869,428.746,428.746,318.387,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T093011_572072Z_pid4005.json,confidence_error_sweep,ok,2026-08-07T09:30:11.572072+00:00,1,estimate_fixed_semantic_ground_normal,ok,0.298776,1.666074,455.395,730.621,26.645,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T093011_572072Z_pid4005.json,confidence_error_sweep,ok,2026-08-07T09:30:11.572072+00:00,2,sweep_confidence_levels,ok,2.086783,7.863552,467.598,730.621,12.196,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T093011_572072Z_pid4005.json,confidence_error_sweep,ok,2026-08-07T09:30:11.572072+00:00,3,write_json_and_csv,ok,0.006316,0.006614,467.629,730.621,0.024,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T093011_572072Z_pid4005.json,confidence_error_sweep,ok,2026-08-07T09:30:11.572072+00:00,4,render_error_curves,ok,0.379674,0.397398,484.176,730.621,16.547,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T093011_572072Z_pid4005.json,confidence_error_sweep,ok,2026-08-07T09:30:11.572072+00:00,5,render_spatial_coverage,ok,0.935163,4.576926,525.469,847.461,41.281,,,,,,
